id,trip_duration
id2694167,1761.9071
id1204415,1267.82
id2582431,1067.5217
id2895405,907.2058
id2630457,416.33344
id1796154,1873.7311
id3261471,2278.6946
id0441102,1120.1027
id0331876,808.9004
id3061399,461.83035
id0217196,565.6821
id1584198,249.94235
id1422867,2226.853
id1977747,1093.6588
id0904391,1138.2383
id0424944,427.01974
id1641797,497.7837
id1707081,973.4462
id0853645,729.341
id1168879,281.90485
id0647189,381.49963
id2190368,550.26776
id1284763,591.97845
id1872144,968.5555
id2595489,686.4919
id3165884,266.08484
id0862887,1491.2832
id2575231,642.902
id1234962,1790.7185
id3923870,584.20795
id1945626,394.14786
id0752027,626.09186
id2676153,572.59796
id1596597,787.2487
id3970090,1004.7999
id3810503,765.96216
id3418676,1020.7208
id0347180,1249.9374
id3550576,575.91205
id0324893,2546.7053
id0617645,1198.4967
id2105562,504.92355
id1337344,303.0893
id0689947,571.0299
id1692729,878.0003
id3205454,1829.8795
id1252749,382.30884
id2418323,615.8891
id0671717,598.0427
id0425902,456.8913
id2122068,311.279
id0640712,942.64453
id3096286,306.59943
id3081181,337.5327
id2011049,560.1539
id3609381,841.85864
id1507663,1299.5205
id0535676,1100.1248
id2956603,1607.9636
id1139500,567.2721
id2421323,600.8041
id0514859,942.8709
id2465884,876.6688
id2425369,944.5092
id2088799,907.1352
id0588769,952.8592
id0563563,1652.4019
id0137500,789.0207
id3414217,979.5265
id1090061,2097.487
id1154020,324.23666
id1170860,1840.9885
id2816155,569.89514
id2833136,280.73636
id2633403,155.04623
id0821209,841.0644
id3842396,790.6757
id2670095,1676.1008
id0403206,765.91095
id1771913,414.22955
id3574361,1660.7753
id2496054,2994.9976
id2019483,468.1761
id3683573,368.70532
id1367329,738.89954
id1863717,832.2412
id3684545,364.05072
id1770215,363.35214
id1771989,1176.9528
id1586435,1736.1465
id2287725,1261.527
id1944015,545.6176
id3054050,1183.7467
id0498795,299.24988
id3448882,410.5295
id2581063,508.70612
id3822980,627.06226
id1234314,1108.0527
id3064627,3253.0388
id0740772,481.1715
id2530905,185.95464
id0290888,2157.2458
id1534006,342.6627
id1053898,680.8121
id1373328,1230.2463
id1103958,573.527
id0575191,810.7059
id0591583,1301.9276
id1502023,743.20105
id3075730,347.31125
id1535572,491.46707
id3184920,621.1468
id1214282,510.44
id1106001,1096.8108
id2071157,120.210625
id1264165,1040.7001
id0956041,222.207
id2304190,1348.63
id2663122,1474.3441
id2917642,1385.7245
id2707869,1117.225
id2861110,502.15063
id3011623,289.60007
id2860183,252.50275
id1599378,683.8443
id0506376,498.1389
id0832928,786.4511
id3621826,1552.6696
id0770738,268.27628
id0293526,735.2169
id2329954,223.13052
id3509852,733.20667
id2995361,509.41922
id2520789,659.9538
id3041965,850.36707
id3092574,372.32312
id1973825,949.24426
id2844007,1937.7458
id0807498,446.35675
id3811443,635.1081
id2211937,403.8442
id2200084,2232.5735
id1361863,1280.5972
id0614280,269.00003
id0913231,1649.6832
id0668523,1333.1107
id3323290,410.19272
id3311659,937.5745
id0186821,348.4195
id0102683,1621.3295
id0292962,1324.6969
id2366699,764.7916
id3546626,505.0261
id2043619,2906.27
id2934097,404.80014
id2701071,390.71323
id3263908,584.102
id1348713,1601.0867
id2897383,598.7123
id1359957,491.05582
id0416830,350.65546
id2456307,409.53387
id3743310,597.59894
id1028663,496.47305
id1650712,469.53534
id1830628,494.16864
id0851581,930.90265
id1163569,253.9171
id2419195,369.54068
id3444419,728.9424
id1491292,379.4077
id1010167,1232.1677
id0417523,848.57825
id2689300,289.89606
id0747361,1454.6826
id0218799,1424.6757
id0602465,1356.6519
id1876277,1137.9417
id2176474,274.99316
id2529873,1988.4102
id3996822,893.14746
id3347560,1354.1193
id3212685,773.9631
id3122382,607.2409
id1544273,995.9682
id3240051,582.9082
id2498780,568.562
id3520976,1782.4836
id2673619,845.1433
id2936668,1342.2548
id3330294,551.0603
id0542838,982.04987
id2114922,670.73175
id2652207,312.70325
id2963390,2722.7925
id0953005,205.57178
id3445820,363.0925
id2030061,1346.5132
id0631425,816.7934
id1554390,1617.9739
id0898784,738.75946
id2680321,1033.6561
id3108775,1537.923
id3478709,1468.8824
id2212735,570.4442
id2851856,459.8189
id1233121,543.4954
id0700802,433.495
id3337019,1705.5073
id1464088,520.9034
id2816514,907.02563
id1039895,1677.8179
id1733756,590.38135
id3208883,411.43393
id3811348,962.252
id1108659,619.47406
id2757017,1542.2859
id3888192,653.3486
id1837515,409.9432
id3036989,577.2186
id0438342,327.4689
id2001616,464.99265
id3738357,3145.136
id0628734,431.10983
id2224402,533.73236
id2926809,278.1291
id1740743,1672.257
id0300579,644.75885
id2210306,268.14432
id3933565,1105.4929
id2393437,1968.654
id2191325,844.5408
id1037210,667.7866
id3442504,299.48636
id1839341,1861.6421
id3956448,2189.152
id1591982,663.0591
id0320756,819.62897
id2070447,1807.1908
id2720154,246.7689
id3658403,1781.8595
id1919078,1146.3365
id3847624,1618.5614
id1523892,1493.2428
id3154200,855.47754
id1502033,677.43866
id1222318,1336.3411
id3903771,196.53078
id3035238,963.18524
id0585102,1204.9008
id1738487,425.20123
id2697935,1561.147
id1390534,182.70973
id1421700,2867.0364
id1643480,946.05963
id1588691,858.47314
id2598689,658.3081
id1411169,1962.1515
id3849862,620.6595
id3115065,1308.7834
id1195617,551.9041
id0417272,980.70026
id2115874,577.83704
id0098455,2187.2126
id0935682,1452.4501
id0028517,983.8463
id3557927,638.0062
id3850139,343.36462
id2067803,347.69962
id1007145,1751.1682
id1307193,463.4863
id1128559,266.73553
id3467858,1163.8293
id0248574,393.3783
id1511277,641.7801
id0988218,222.97125
id3458316,484.32056
id3029055,393.6449
id2274538,250.18349
id2748640,1642.95
id0197625,483.84778
id3920997,2198.3313
id0212497,1429.4833
id0402366,750.0329
id1998704,504.57486
id3473094,2729.8425
id1181777,530.5604
id0275672,316.1324
id3244984,357.08206
id2531151,1111.5797
id3522382,352.7218
id2270832,818.1289
id0085099,774.8149
id1492174,830.8434
id1635853,1585.3236
id2592581,553.4475
id1677024,986.80975
id0022163,417.2993
id3439094,351.3979
id1480044,1222.3267
id1019625,694.6762
id2227872,818.6915
id1434092,1122.9268
id0739413,586.59283
id3389385,493.49097
id3405406,281.49802
id2574911,1040.3524
id1732590,340.10358
id2283180,657.0681
id0292738,385.2737
id2276326,581.2209
id1086785,674.9006
id2722743,986.5569
id0266044,1705.0955
id1308410,390.2115
id2558802,888.79095
id2274746,1571.4147
id1260972,722.5905
id0628209,767.21356
id0305916,1202.9973
id0563797,1155.5348
id0066658,1838.6141
id1789871,897.7808
id3492603,436.8092
id2834924,726.18567
id2486215,1147.6278
id0344173,1477.3962
id0663398,506.63663
id2813875,1963.9862
id2810690,1129.8804
id2714329,426.27603
id2215996,497.4261
id1189287,1157.1755
id3217825,1158.7682
id3331084,347.1223
id2075760,1392.6211
id1703336,2165.5857
id2531281,1643.465
id0563736,679.12585
id1339087,716.491
id0084982,248.93149
id0973695,822.97327
id2601782,1050.847
id3359715,1905.9062
id0519111,1308.3389
id2543144,657.95447
id2661207,519.7996
id1562854,563.1273
id1906306,579.54395
id0503762,1478.5684
id3337751,603.118
id1161216,850.927
id3827532,818.19836
id0844343,1558.5406
id1696824,1015.8887
id3085334,1584.0239
id3827716,1046.7688
id2522316,578.39484
id0163689,1040.3464
id1576321,454.39633
id1390897,1493.6033
id1794598,954.5705
id0647554,513.70514
id0750409,472.11047
id0577542,890.2818
id3397541,1062.2188
id3783356,441.40555
id1384275,189.70818
id3610187,523.303
id1916542,1958.3398
id2037534,1234.4242
id2384036,885.3714
id2071106,862.37897
id1876085,1371.3945
id3712295,925.17377
id1598132,831.9902
id3137549,379.0375
id0224018,690.53204
id3924033,1924.7979
id3991776,1377.0071
id3332287,1386.247
id3505808,411.6616
id2838870,1024.8738
id3998169,876.7492
id1912982,380.24686
id1272727,817.4656
id2107131,2145.3225
id2838289,1697.5974
id3843309,2128.4094
id3305354,1313.1282
id0507596,560.258
id2512356,716.7757
id0697110,678.8408
id0905636,2484.5144
id0137265,195.82072
id2690196,457.76675
id3159813,1280.5078
id2376787,1598.765
id2292201,709.43427
id2028441,396.31552
id3989223,719.0935
id2403330,830.34424
id1198105,1285.2936
id2283471,639.4561
id3445484,629.0029
id1896010,345.41757
id0154963,858.2166
id0534522,876.0597
id3925601,2113.832
id0857445,414.58252
id3624898,629.1066
id0358212,3899.7786
id3863893,1748.0563
id1705289,486.905
id1919149,354.46045
id0880733,469.62866
id1996296,1387.0144
id3752622,1544.2268
id2375755,588.78326
id0439249,3858.9575
id2197011,874.0926
id0986506,1642.8009
id0640480,925.0253
id2769336,1167.9241
id1938676,440.4103
id1996562,2272.7205
id3886213,3264.0586
id3923711,1266.3131
id0058549,1224.8767
id2911558,578.9626
id1870281,1112.1704
id0076758,901.81494
id3154099,585.88434
id2455112,986.5682
id2011508,1219.3948
id2573351,607.66656
id3674223,864.3343
id1993227,1073.7042
id1203765,445.68338
id2727348,434.99802
id1091318,572.0949
id0648143,719.35
id1821472,1826.4656
id2876829,230.50302
id1178993,288.1723
id3160211,1203.242
id2861308,2542.8562
id0914565,685.2048
id2840158,1682.1871
id3413308,133.21004
id1162911,448.05066
id2548731,344.4857
id1140957,898.26227
id2683669,1100.4167
id2747769,437.55453
id1380488,124.6182
id2840312,958.72723
id3408545,500.11087
id0549754,392.68387
id0906508,2038.9056
id0141463,101.24782
id0579255,828.7327
id0624282,1686.3868
id0105888,486.76846
id2330799,1815.6627
id3239742,894.11285
id2563393,865.404
id0810926,468.96893
id3242115,531.262
id2484439,455.93484
id0821920,2047.4141
id2850042,527.3239
id2240001,635.794
id3611127,1087.3695
id1732874,384.95392
id1565803,1081.3789
id3054642,1134.332
id1832912,898.25415
id1274004,1338.2894
id0607879,182.48055
id2345370,685.192
id3497253,652.4668
id0218671,1026.4032
id2541612,1030.5349
id1349429,345.15497
id2888359,395.28036
id3145194,537.1565
id3357736,363.11108
id0560864,682.019
id1703329,513.3815
id1260354,2550.725
id1504898,735.11334
id2421471,440.52863
id1951160,1238.2505
id3633710,2288.4849
id2953518,307.96713
id0587647,658.70276
id0195829,654.9518
id3274314,710.2393
id2172051,419.00613
id0767889,1427.2462
id0685862,2719.0781
id1472929,282.2385
id3915682,640.5861
id1951071,1481.7267
id0594851,628.5888
id0960982,427.3797
id1990269,1623.2327
id2111713,805.2142
id1681465,680.22003
id2408013,930.1475
id2189304,3144.1277
id1967460,622.45996
id2202158,404.57883
id2302171,443.81018
id1799471,380.71143
id3943670,1313.4678
id3039832,307.0605
id0097771,624.69244
id1926110,926.4629
id3964616,1041.3411
id1374504,1124.072
id3766854,761.6297
id0270265,918.8185
id1124106,642.2277
id3902087,1530.5453
id2666705,373.02408
id3083442,324.6322
id3147004,709.05634
id1314669,581.31805
id2647431,569.2327
id1829055,446.62366
id1471146,482.9618
id2304023,439.39508
id2961127,1470.9165
id2243939,322.96927
id3314230,1198.7799
id0533407,481.8194
id2828659,1153.702
id1503620,1469.3921
id1294457,619.2209
id2783472,3251.3604
id3066315,456.4607
id1588452,564.3879
id2934983,715.9209
id3602411,1014.6592
id3661487,1355.6196
id1764483,2885.403
id3829295,889.6365
id1005552,752.11005
id0920959,714.1591
id0283451,678.6966
id3514906,2911.1262
id1080185,1344.9425
id0991751,737.9275
id1505337,566.29095
id3789323,349.83057
id2410002,371.7171
id2444117,976.0867
id0492852,985.6113
id0029104,353.1635
id1928578,922.4436
id0490055,899.70337
id3620999,260.4509
id3758163,949.75726
id2250429,3006.279
id1917426,333.0341
id1846402,644.9057
id0311503,852.61536
id2704249,405.38724
id0075176,493.53906
id2878052,1262.7762
id3703631,518.601
id2878081,1191.4531
id3743675,830.5012
id3480849,1481.0568
id2001553,3819.8313
id2832597,849.904
id2145930,274.60574
id0484530,465.28958
id0901618,1014.9982
id2291321,806.43604
id3470594,1757.5505
id3893616,209.26007
id1772341,981.4256
id3978827,210.4216
id0677912,842.3146
id0871458,547.7388
id3284212,751.2999
id3122087,928.77783
id0176184,358.8365
id2899931,835.14276
id2889328,653.4878
id3703422,1349.1399
id1878066,639.2067
id1103466,1123.675
id3042879,1181.5529
id0440123,855.39636
id3021040,450.13358
id2122057,355.474
id2445636,868.83984
id2745711,453.53226
id1957459,322.2129
id3922690,669.19666
id0690007,517.05896
id1162992,890.3724
id3384785,761.2397
id0858645,195.29062
id2767882,1286.8241
id0858003,1048.3413
id3352154,909.0485
id1052375,714.8445
id0127216,1418.5839
id1658008,1151.732
id3654561,1916.4675
id1691802,753.3291
id3918779,393.311
id0505063,1196.0232
id3155290,512.79785
id3130954,290.3771
id0810319,807.8893
id2664373,1197.9901
id2842227,202.64767
id0469608,716.94543
id1020245,466.28055
id0026142,1059.7217
id3080668,3705.8064
id0555339,1034.158
id0438049,1062.3167
id1372619,2813.6982
id1835898,390.56946
id1730568,391.93182
id0626058,1082.7211
id2085903,1689.8792
id1706955,459.2218
id3660399,876.4446
id3089353,1000.1647
id3361047,373.86362
id2997440,1190.6278
id3296679,922.1104
id2734894,1484.4343
id0000172,698.06165
id0718457,159.94777
id0442330,691.28656
id1222554,318.2505
id2629469,818.6122
id1057949,665.77386
id2133799,295.59995
id0368560,546.6025
id2531307,281.49033
id3564903,825.9785
id3876825,332.43112
id2083721,269.12106
id1050329,371.19583
id0674417,500.4874
id2697525,863.5771
id0011362,1452.7445
id2499487,1094.9551
id2224424,268.68466
id0954165,166.84224
id1848754,1164.4071
id0666590,360.7894
id2080640,612.30115
id3966593,1746.5565
id0862059,714.0346
id1774876,231.61476
id2331672,335.5936
id2093279,1234.9132
id1937915,1487.1864
id0467611,301.6703
id1442262,534.6197
id2469341,697.6974
id2074961,517.87933
id3864164,609.60583
id3503972,349.04855
id3641761,1620.6462
id1396662,1007.6542
id0266143,571.66296
id2517812,1214.4017
id1830408,345.17496
id2587226,279.29385
id0100908,417.0921
id2845022,763.68054
id1909801,24.829145
id3570553,948.7527
id3655276,836.3381
id1929842,295.40582
id0794137,228.28682
id1991990,1157.8223
id0225771,1076.7222
id3560116,405.74362
id1520067,1222.0223
id3545162,871.4007
id3515039,899.8588
id3605668,1100.4078
id2817176,561.4282
id0974051,493.87143
id1189518,1284.3297
id1450069,598.7246
id0777341,664.0519
id1226430,376.97635
id3810037,438.05505
id2904044,981.28467
id3004577,722.55945
id0740148,1679.8434
id3956322,369.04486
id2959635,1835.6735
id0631516,389.41687
id0779463,341.24014
id3088045,908.5658
id3313795,1116.9003
id1680235,720.6331
id0954413,246.58928
id3441065,1290.2714
id0854701,893.0248
id3069258,1408.1265
id1529415,839.81616
id2655491,463.65912
id3431119,409.612
id0105563,1107.1149
id1026216,309.33514
id1539044,955.0212
id0554834,709.0259
id1255622,2749.243
id1645093,1486.3402
id1714950,1564.1676
id3334194,1484.5632
id3001492,815.51105
id1203989,363.5447
id0184529,1224.6354
id0685022,662.69885
id0567471,229.66986
id2783701,294.33362
id0043680,2319.8772
id0909402,1013.57733
id1788639,1108.1505
id3689806,1384.6411
id2492957,670.91315
id1714126,422.9993
id3255693,1073.4137
id1107156,1173.8406
id1968028,941.182
id2285033,656.27783
id3246142,870.1232
id1714852,503.5371
id2872132,687.9973
id0078336,1075.9486
id1344570,2433.823
id1611518,451.31802
id0028307,808.9962
id3707135,889.6064
id1491284,423.18448
id0561217,841.2986
id1881144,636.70105
id3456802,688.8378
id3508753,1726.8641
id0891415,1153.8363
id0114869,769.0536
id3318882,862.84393
id1414755,378.02908
id1095755,2732.013
id2598169,922.64087
id0295657,1535.6241
id0384070,724.73145
id0146055,869.70886
id3133296,1734.3846
id1696206,356.0527
id2884414,1388.7655
id3372426,296.66498
id3691963,1127.5958
id3635909,709.42346
id0869033,1132.4712
id2297356,1098.6078
id2150521,818.3734
id0140399,655.05347
id0701299,479.41086
id1669919,547.3746
id3288037,519.11096
id2555391,1982.912
id3716064,1376.6674
id0656233,654.1859
id1606760,356.25916
id3691984,169.23363
id1420382,997.08887
id1550774,1096.31
id1685493,720.5536
id1602790,236.20482
id0540863,651.07263
id2682904,1391.903
id0306619,903.3325
id3516458,883.64276
id2642771,261.6046
id3493775,250.97102
id3079125,416.17285
id3043297,794.6585
id0307165,755.9465
id1134484,546.4391
id2179029,773.53265
id3179279,1947.7465
id2624976,920.7231
id0827639,1037.8414
id3603480,1594.2465
id0709778,423.2921
id2268224,739.685
id0091288,1060.6725
id0092682,1017.55414
id0662073,568.4365
id1439800,2398.1362
id3567550,465.50018
id2039615,352.55402
id1878463,806.2189
id0923385,400.3634
id1518744,896.5897
id3893491,780.5437
id2650046,479.79584
id1896069,998.6416
id0722987,448.75122
id3326016,405.45996
id0528357,733.849
id3619313,501.68945
id3782059,371.93243
id1648819,3312.9783
id0615614,297.79794
id3843204,1193.58
id0883387,1585.5483
id2890806,1270.8989
id0932464,1229.3707
id0806940,604.237
id3493721,496.88403
id2093941,406.1973
id1426200,1024.6913
id1900004,726.48425
id2964886,744.0426
id2955743,719.59424
id1101869,169.62898
id2923200,1159.4171
id3978613,859.8586
id2709224,1234.5791
id0331540,1346.7947
id3133942,465.3401
id2896886,2918.785
id0954072,699.2908
id2081166,410.2741
id2948798,1380.0737
id3947499,1440.6326
id1207691,633.8496
id0375264,937.665
id2708330,801.2103
id1311514,639.40265
id0478206,898.43805
id3409858,665.4322
id3628429,498.73212
id1785249,1151.1847
id3786417,661.7621
id1906056,1693.3005
id1635075,1499.682
id3658257,785.2224
id2896948,402.27148
id0978878,840.14185
id2395900,826.57764
id3183245,356.73477
id3383062,1532.2509
id0715982,354.82712
id3966108,977.8989
id0330570,594.73975
id1241159,310.96704
id0058722,473.58368
id3956743,935.37695
id0003001,529.20917
id0947831,1006.5232
id1478122,586.9992
id1580377,739.8966
id3909459,406.215
id2080185,336.6064
id0438670,487.7213
id2662978,472.43365
id1260085,2032.6045
id2392423,2221.5298
id1026435,1324.1677
id0823149,892.0358
id1834255,423.48636
id3118567,737.45764
id0679368,342.52786
id1768038,2262.1829
id0751864,2100.764
id1968372,1093.5002
id2671452,261.27667
id2474971,933.9314
id2444233,437.4757
id1824811,646.6547
id2173767,217.65997
id1276775,372.2893
id2896808,1195.3562
id0064489,919.2133
id3139724,2475.6143
id2189979,410.56308
id0724117,607.7487
id3652387,970.63165
id2069613,727.78143
id3993768,1542.494
id3480595,359.13004
id1316580,358.75623
id0936392,1230.183
id0826628,232.45573
id0188545,250.60133
id2703835,595.0043
id3182803,675.0212
id2063742,561.3048
id3726327,161.1337
id3655890,845.78955
id0907018,225.51714
id3375865,1008.90356
id0985590,304.13293
id3107752,404.92303
id0105050,652.4917
id2632521,596.19025
id2885477,579.9884
id0673750,510.63907
id2827018,479.39337
id2832384,238.56668
id1600633,1223.8274
id2862431,613.4724
id3647259,559.56366
id0728988,1628.5684
id0132685,366.40472
id0064399,631.6394
id2054599,637.20386
id0685274,434.8365
id1812315,445.04147
id3889382,670.1814
id0457951,1108.1453
id0699201,1036.9368
id3418908,667.45123
